Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Koopa(G) 1,Lig,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Lig,6,1,3,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Diddy 1,Lig,7,1,3,0,1,0,0,2,0,0,0,3,0,0,0,6,7,4,0,16,0,61,0,IL1
Dry Bones(Gy) 1,Lig,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,8,0,IL1
Toadsworth 1,Vswed,0,3,5,3,0,0,0,3,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Vswed,1,2,5,0,1,0,1,6,3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL1
Bro(H) 1,Vswed,2,1,5,0,1,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(B) 1,Vswed,3,4,4,4,0,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Vswed,4,2,4,0,2,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,Vswed,5,3,3,2,1,0,0,4,1,0,0,3,0,1,0,8.666667,0,2,0,7,1,62,0,IL1
Pianta(Y) 1,Vswed,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadette 1,Vswed,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Vswed,8,2,4,1,1,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,Vswed,0,1,4,1,0,0,0,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Vswed,1,3,5,1,1,0,1,7,2,0,0,5,0,2,1,0,0,0,0,0,0,0,0,IL1
Bro(H) 1,Vswed,2,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(B) 1,Vswed,3,4,5,3,1,0,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Vswed,4,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,Vswed,5,2,4,1,1,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Pianta(Y) 1,Vswed,6,1,4,1,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadette 1,Vswed,7,1,3,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Vswed,8,3,4,3,0,0,0,3,1,0,0,4,1,1,0,9,3,12,0,11,1,98,0,IL1
Yoshi 1,Lig,0,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Lig,1,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Petey 1,Lig,2,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,Lig,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(Gy) 1,Lig,4,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Koopa(G) 1,Lig,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Lig,6,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Diddy 1,Lig,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(B) 1,Lig,8,2,4,1,1,0,0,3,2,0,0,4,0,0,0,9,6,3,1,17,0,95,0,IL1
DK 1,gpb,0,3,7,2,0,1,0,5,4,0,0,7,0,1,0,0,0,0,0,0,0,0,0,3
DK 2,gpb,1,4,5,3,1,0,0,5,2,0,2,7,0,3,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,gpb,2,4,7,1,0,0,3,13,5,0,0,7,0,4,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,gpb,3,2,7,1,1,0,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,3
Waluigi 1,gpb,4,3,6,2,1,0,0,4,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3
Wario 1,gpb,5,3,6,2,1,0,0,4,3,0,0,6,0,2,2,0,0,0,0,0,0,0,0,3
Daisy 1,gpb,6,5,6,4,1,0,0,6,2,0,0,6,0,3,0,0,0,0,0,0,0,0,0,3
Dry Bones(G) 1,gpb,7,4,6,3,1,0,0,5,2,0,0,6,1,3,0,0,0,0,0,0,0,0,0,3
Dixie 1,gpb,8,2,3,2,0,0,0,2,0,0,0,3,0,1,0,9,4,2,0,15,1,63,0,3
Waluigi 1,Fir,0,2,5,2,0,0,0,2,0,0,0,5,0,0,1,3,9,1,0,10,0,49,0,3
Yoshi 1,Fir,1,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Birdo 1,Fir,2,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Birdo 2,Fir,3,3,4,2,1,0,0,4,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,3
King Boo 1,Fir,4,1,4,0,0,0,1,4,3,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Pianta(Y) 1,Fir,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,5.333333,8,3,0,16,0,73,1,3
Pianta(B) 1,Fir,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0.666667,2,0,0,4,0,7,0,3
Shy Guy(Bk) 1,Fir,7,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Baby Mario 1,Fir,8,3,4,2,1,0,0,4,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Yoshi 1,Fir,0,3,5,3,0,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Waluigi 1,Fir,1,4,5,3,1,0,0,5,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3
Birdo 1,Fir,2,2,5,1,1,0,0,3,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,3
King Boo 1,Fir,3,1,5,0,0,0,1,4,4,0,0,5,0,1,0,4.333333,2,4,0,8,0,45,0,3
Pianta(B) 1,Fir,4,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Birdo 2,Fir,5,4,5,4,0,0,0,4,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,3
Baby Mario 1,Fir,6,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(Bk) 1,Fir,7,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(Y) 1,Fir,8,1,4,1,0,0,0,1,0,0,0,4,0,1,0,3.666667,8,2,0,15,0,47,0,3
DK 1,gpb,0,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
DK 2,gpb,1,4,5,3,1,0,0,5,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,gpb,2,3,5,1,2,0,0,5,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,gpb,3,1,5,0,1,0,0,2,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3
Waluigi 1,gpb,4,2,5,2,0,0,0,2,0,0,0,5,1,2,0,4.666667,7,2,0,14,1,46,0,3
Wario 1,gpb,5,4,5,1,0,0,3,13,4,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3
Daisy 1,gpb,6,3,5,3,0,0,0,3,1,0,0,5,0,1,0,4.333333,1,2,0,5,0,28,0,3
Dry Bones(G) 1,gpb,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Dixie 1,gpb,8,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
DK 1,gpb,0,2,4,0,2,0,0,4,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
DK 2,gpb,1,4,4,3,0,0,1,7,3,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,gpb,2,3,4,2,1,0,0,4,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,gpb,3,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Waluigi 1,gpb,4,3,4,3,0,0,0,3,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Wario 1,gpb,5,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,gpb,6,3,4,2,0,1,0,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Dry Bones(G) 1,gpb,7,2,4,1,1,0,0,3,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Dixie 1,gpb,8,2,2,2,0,0,0,2,0,0,0,2,0,1,0,5,1,4,0,6,1,40,0,3
Yoshi 1,Fir,0,1,3,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3
Waluigi 1,Fir,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2.333333,3,0,0,10,0,32,0,3
Birdo 1,Fir,2,1,2,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3
King Boo 1,Fir,3,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3
Birdo 2,Fir,4,1,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(Bk) 1,Fir,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Noki(B) 1,Fir,6,1,2,1,0,0,0,1,0,0,0,2,0,0,0,2.666667,9,0,0,13,0,45,0,3
Baby Mario 1,Fir,7,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(Y) 1,Fir,8,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(B) 1,Phillie,0,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Boo 1,Phillie,1,2,5,1,1,0,0,3,1,0,0,5,0,1,0,8,0,6,0,7,1,71,0,3
King Boo 1,Phillie,2,1,3,1,0,0,0,1,0,2,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Wario 1,Phillie,3,2,5,2,0,0,0,2,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,3
Bro(B) 1,Phillie,4,1,3,1,0,0,0,1,1,2,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Yoshi 1,Phillie,5,2,5,1,1,0,0,3,3,0,0,5,0,3,2,0,0,0,0,0,0,0,0,3
Luigi 1,Phillie,6,2,5,2,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toadette 1,Phillie,7,1,2,1,0,0,0,1,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3
Toad(R) 1,Phillie,8,2,2,0,2,0,0,4,3,1,1,4,0,1,0,0,0,0,0,0,0,0,0,3
Mario 1,xwater,0,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,xwater,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Waluigi 1,xwater,2,1,3,1,0,0,0,1,0,0,0,3,0,0,0,6.666667,8,6,6,11,0,86,0,3
Noki(G) 1,xwater,3,1,3,1,0,0,0,1,0,0,0,3,0,0,0,1.333333,3,0,0,5,0,16,0,3
Noki(G) 2,xwater,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(B) 1,xwater,5,2,3,2,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3
Dry Bones(G) 1,xwater,6,2,3,2,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,xwater,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,xwater,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Mario 1,xwater,0,3,5,1,2,0,0,5,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,xwater,1,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Waluigi 1,xwater,2,3,4,3,0,0,0,3,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Noki(G) 1,xwater,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0.333333,0,1,0,0,0,3,0,3
Noki(G) 2,xwater,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(B) 1,xwater,5,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Dry Bones(G) 1,xwater,6,2,4,1,1,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,xwater,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,xwater,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,7.666667,7,6,1,12,0,72,0,3
Magikoopa(B) 1,Phillie,0,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Boo 1,Phillie,1,2,4,1,0,1,0,4,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3
King Boo 1,Phillie,2,2,3,1,1,0,0,3,3,0,1,4,0,0,0,8.666667,3,3,0,13,1,66,0,3
Wario 1,Phillie,3,1,3,0,1,0,0,2,1,0,1,4,0,1,1,0,0,0,0,0,0,0,0,3
Bro(B) 1,Phillie,4,2,3,2,0,0,0,2,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Yoshi 1,Phillie,5,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Luigi 1,Phillie,6,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Toadette 1,Phillie,7,1,2,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3
Toad(R) 1,Phillie,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Mario 1,xwater,0,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Bro(F) 1,xwater,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Waluigi 1,xwater,2,1,3,1,0,0,0,1,0,0,0,3,0,1,1,2.666667,7,1,1,10,0,49,0,3
Noki(G) 1,xwater,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,5,3,4,0,9,0,63,0,3
Noki(G) 2,xwater,4,1,3,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(B) 1,xwater,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(G) 1,xwater,6,2,4,2,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,xwater,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,xwater,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(B) 1,Phillie,0,2,5,2,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Boo 1,Phillie,1,3,5,2,0,1,0,5,0,0,0,5,0,2,0,8,0,2,1,8,1,70,0,3
King Boo 1,Phillie,2,2,5,1,1,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Wario 1,Phillie,3,2,5,1,1,0,0,3,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,3
Bro(B) 1,Phillie,4,1,4,1,0,0,0,1,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Yoshi 1,Phillie,5,4,5,2,1,1,0,7,3,0,0,5,0,2,2,0,0,0,0,0,0,0,0,3
Luigi 1,Phillie,6,3,4,3,0,0,0,3,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Toadette 1,Phillie,7,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Toad(R) 1,Phillie,8,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Birdo 1,Fir,0,2,5,2,0,0,0,2,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Fir,1,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Birdo 2,Fir,2,2,4,2,0,0,0,2,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,IL1
King Boo 1,Fir,3,2,4,2,0,0,0,2,2,1,0,5,0,1,1,0,0,0,0,0,0,0,0,IL1
Pianta(B) 1,Fir,4,0,4,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Pianta(Y) 1,Fir,5,2,5,2,0,0,0,2,0,0,0,5,0,0,0,5.666667,7,2,0,17,0,80,0,IL1
Waluigi 1,Fir,6,2,5,2,0,0,0,2,0,0,0,5,0,1,0,2.333333,2,1,0,3,0,24,0,IL1
Baby Mario 1,Fir,7,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(Bk) 1,Fir,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Mario 1,xwater,0,4,5,3,1,0,0,5,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,xwater,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,xwater,2,1,5,1,0,0,0,1,0,0,0,5,0,1,0,9,3,7,3,14,1,99,0,IL1
Noki(G) 1,xwater,3,3,4,2,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 2,xwater,4,3,4,1,2,0,0,5,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Pianta(B) 1,xwater,5,2,5,2,0,0,0,2,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,xwater,6,3,5,3,0,0,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(G) 1,xwater,7,3,5,3,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Peach 1,xwater,8,1,5,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,IL1
Shy Guy(Bk) 1,Fir,0,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Birdo 1,Fir,1,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Birdo 2,Fir,2,2,4,0,2,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Fir,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
King Boo 1,Fir,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(B) 1,Fir,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,6.666667,7,2,0,11,0,49,0,IL1
Pianta(Y) 1,Fir,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Baby Mario 1,Fir,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1.333333,0,0,0,2,0,8,0,IL1
Waluigi 1,Fir,8,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL1
Mario 1,xwater,0,3,4,1,2,0,0,5,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,xwater,1,3,4,1,0,0,2,9,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,xwater,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,9,0,9,0,10,1,94,0,IL1
Noki(G) 1,xwater,3,2,4,2,0,0,0,2,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,IL1
Noki(G) 2,xwater,4,1,4,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Pianta(B) 1,xwater,5,2,4,1,0,1,0,4,2,0,0,4,0,1,2,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,xwater,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(G) 1,xwater,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,xwater,8,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Mario 1,xwater,0,5,5,3,2,0,0,7,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,xwater,1,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,xwater,2,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,xwater,3,3,4,2,1,0,0,4,2,1,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 2,xwater,4,2,4,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Pianta(B) 1,xwater,5,2,5,1,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(G) 1,xwater,6,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,xwater,7,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,xwater,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,9,3,6,0,15,1,93,0,IL1
Shy Guy(Bk) 1,Fir,0,2,5,2,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Birdo 1,Fir,1,2,5,1,1,0,0,3,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,IL1
Birdo 2,Fir,2,2,5,2,0,0,0,2,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Fir,3,3,5,3,0,0,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
King Boo 1,Fir,4,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(B) 1,Fir,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Pianta(Y) 1,Fir,6,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,Fir,7,2,4,2,0,0,0,2,0,0,0,4,0,0,0,9,5,8,1,17,0,97,0,IL1
Baby Mario 1,Fir,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,wavyoogy,0,3,5,3,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Peach 1,wavyoogy,1,2,5,2,0,0,0,2,0,0,0,5,0,0,0,8,4,7,0,12,0,88,0,3
Luigi 1,wavyoogy,2,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Birdo 1,wavyoogy,3,2,5,2,0,0,0,2,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,3
Noki(G) 1,wavyoogy,4,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(R) 1,wavyoogy,5,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Noki(R) 1,wavyoogy,6,4,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(R) 2,wavyoogy,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,wavyoogy,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(R) 1,Moarf23,0,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Bowser 1,Moarf23,1,1,4,0,0,0,1,4,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(R) 1,Moarf23,2,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Moarf23,3,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Mario 1,Moarf23,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Luigi 1,Moarf23,5,3,4,2,1,0,0,4,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3
Peach 1,Moarf23,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Diddy 1,Moarf23,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,9,3,4,0,16,1,75,0,3
Diddy 2,Moarf23,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(R) 1,Moarf23,0,3,6,3,0,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3
Bowser 1,Moarf23,1,3,5,2,0,0,1,6,3,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3
Magikoopa(R) 1,Moarf23,2,3,5,2,1,0,0,4,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Moarf23,3,2,5,2,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,Moarf23,4,3,5,3,0,0,0,3,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,3
Mario 1,Moarf23,5,4,5,2,2,0,0,6,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,3
Luigi 1,Moarf23,6,3,5,3,0,0,0,3,5,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3
Diddy 1,Moarf23,7,0,5,0,0,0,0,0,0,0,0,5,0,0,0,9,5,3,0,14,1,66,0,3
Diddy 2,Moarf23,8,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,wavyoogy,0,2,5,2,0,0,0,2,0,0,0,5,0,1,1,5.666667,3,3,0,10,0,69,0,3
Peach 1,wavyoogy,1,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
